m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f1,1.1977438926696777,0.5652173913043478,0.6190476190476191,0.52
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524b,1.1630170345306396,0.49180327868852464,0.45454545454545453,0.5357142857142857
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905275,1.3380329608917236,0.42553191489361697,0.2857142857142857,0.8333333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290513e,1.1751420497894287,0.3684210526315789,0.25,0.7
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527e,1.2217862606048584,0.38297872340425526,0.25,0.8181818181818182
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050eb,1.267632007598877,0.4878048780487804,0.38461538461538464,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905148,1.3465757369995117,0.3888888888888889,0.25925925925925924,0.7777777777777778
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290529e,2.205811023712158,0.43137254901960786,0.3055555555555556,0.7333333333333333
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905194,1.602889060974121,0.39999999999999997,0.25925925925925924,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905149,1.2063169479370117,0.27586206896551724,0.16666666666666666,0.8
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519d,1.701214075088501,0.30303030303030304,0.17857142857142858,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905227,1.88486909866333,0.39999999999999997,0.2571428571428571,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a2,1.1674108505249023,0.5084745762711863,0.45454545454545453,0.5769230769230769
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e8,1.5785129070281982,0.2857142857142857,0.17857142857142858,0.7142857142857143
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905176,1.299177885055542,0.36363636363636365,0.23076923076923078,0.8571428571428571
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516f,1.2523527145385742,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905226,1.2066819667816162,0.3636363636363636,0.22857142857142856,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c5,1.187990665435791,0.6530612244897959,0.64,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050ed,1.7254047393798828,0.3333333333333333,0.25,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050ec,1.3811283111572266,0.36363636363636365,0.27586206896551724,0.5333333333333333
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051a0,1.182236909866333,0.3125,0.18518518518518517,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905246,1.9687139987945557,0.4651162790697674,0.3125,0.9090909090909091
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050f2,2.165990114212036,0.29411764705882354,0.19230769230769232,0.625
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905168,1.433297872543335,0.33333333333333337,0.2,1
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290529d,1.4826509952545166,0.4705882352941177,0.35294117647058826,0.7058823529411765
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a7,1.857781171798706,0.3555555555555555,0.2222222222222222,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905118,1.6850640773773193,0.42424242424242425,0.28,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905248,1.5660579204559326,0.40909090909090906,0.2647058823529412,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905219,2.037386655807495,0.5714285714285715,0.5,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905144,1.8823881149291992,0.3125,0.18518518518518517,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ca,1.4201653003692627,0.48000000000000004,0.631578947368421,0.3870967741935484
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c6,1.1847200393676758,0.5714285714285714,0.7368421052631579,0.4666666666666667
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c0,1.3593568801879883,0.64,0.6153846153846154,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905111,2.0251948833465576,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905167,1.5556421279907227,0.303030303030303,0.18518518518518517,0.8333333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905177,1.4660730361938477,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290513d,2.139941930770874,0.35294117647058826,0.21428571428571427,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f8,1.6424450874328613,0.4,0.3333333333333333,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c0,1.5585861206054688,0.3888888888888889,0.25,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905249,1.2556500434875488,0.39999999999999997,0.2571428571428571,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905280,1.3996350765228271,0.47619047619047616,0.45454545454545453,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e9,1.1917028427124023,0.3783783783783784,0.25,0.7777777777777778
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050ee,1.3671488761901855,0.46153846153846156,0.3333333333333333,0.75
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519e,1.6156580448150635,0.34285714285714286,0.2222222222222222,0.75
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290510f,1.7407770156860352,0.30303030303030304,0.17857142857142858,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050bb,1.4378409385681152,0.6938775510204083,0.68,0.7083333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905117,1.2880001068115234,0.303030303030303,0.18518518518518517,0.8333333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c7,1.3051519393920898,0.5106382978723405,0.6,0.4444444444444444
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905142,1.1986889839172363,0.30303030303030304,0.17857142857142858,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c1,1.8579578399658203,0.6530612244897959,0.64,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905140,1.5804667472839355,0.34285714285714286,0.2222222222222222,0.75
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052aa,1.3497579097747803,0.39999999999999997,0.2571428571428571,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051fb,1.2634000778198242,0.4,0.3333333333333333,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527c,1.2903907299041748,0.4727272727272727,0.35135135135135137,0.7222222222222222
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c2,1.152195930480957,0.5833333333333334,0.6666666666666666,0.5185185185185185
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290511e,1.2326710224151611,0.30303030303030304,0.17857142857142858,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c8,1.2792060375213623,0.5199999999999999,0.65,0.43333333333333335
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527b,1.6653931140899658,0.5,0.4117647058823529,0.6363636363636364
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905110,1.9716460704803467,0.41025641025641024,0.2962962962962963,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521a,2.281365156173706,0.46153846153846156,0.45,0.47368421052631576
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050f1,1.2118027210235596,0.31578947368421056,0.20689655172413793,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050ef,1.234752893447876,0.2857142857142857,0.17857142857142858,0.7142857142857143
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ee,1.294684886932373,0.608695652173913,0.7,0.5384615384615384
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527d,1.1811912059783936,0.4,0.2777777777777778,0.7142857142857143
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516d,1.1345980167388916,0.34285714285714286,0.20689655172413793,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050bd,1.1842970848083496,0.6249999999999999,0.5769230769230769,0.6818181818181818
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051a2,2.1017048358917236,0.25,0.14285714285714285,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905170,1.2708773612976074,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051a1,1.2196412086486816,0.30303030303030304,0.17857142857142858,1
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527a,1.8225409984588623,0.3720930232558139,0.23529411764705882,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290513c,2.0315678119659424,0.43243243243243246,0.2962962962962963,0.8
