,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
0,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905563,1.3945059776306152,0.489795918367347,0.3529411764705882,0.8,0.29726742521769145,10
1,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290517f,1.4190852642059326,0.4736842105263157,0.3333333333333333,0.8181818181818182,0.29043434671998214,7
2,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290540c,2.523106813430786,0.4489795918367346,0.3142857142857143,0.7857142857142857,0.264360768600386,11
3,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905803,1.2173919677734375,0.3999999999999999,0.2571428571428571,0.9,0.2635403660365513,11
4,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905306,1.848771095275879,0.4680851063829787,0.3235294117647059,0.8461538461538461,0.28571465739228785,8
5,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056ae,1.4827938079833984,0.3333333333333333,0.2058823529411764,0.875,0.22659363054761703,10
6,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e4,1.1245510578155518,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2109767116440667,10
7,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055a4,1.472773790359497,0.3999999999999999,0.2571428571428571,0.9,0.2609865478106907,11
8,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290581a,1.3222737312316897,0.4918032786885246,0.46875,0.5172413793103449,0.28209771209412743,9
9,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290528a,1.549893856048584,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.28259969483226527,11
10,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905285,1.5980119705200195,0.3333333333333333,0.2058823529411764,0.875,0.22544144892225082,11
11,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290512f,1.4942028522491455,0.25,0.1428571428571428,1.0,0.19934368576322284,10
12,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290585a,1.205970287322998,0.3809523809523809,0.2424242424242424,0.8888888888888888,0.2534525626390355,10
13,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058dd,1.3062970638275146,0.5,0.5555555555555556,0.4545454545454545,0.2879471303718259,9
14,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e0,1.6495091915130615,0.2631578947368421,0.1724137931034483,0.5555555555555556,0.1615650008455066,10
15,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050d8,1.8026838302612305,0.4210526315789473,0.2857142857142857,0.8,0.2589656429003952,10
16,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c8,1.3535568714141846,0.6249999999999999,0.5769230769230769,0.6818181818181818,0.362338557159984,5
17,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050bd,1.1757371425628662,0.6249999999999999,0.5769230769230769,0.6818181818181818,0.36411675444849717,5
18,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905147,1.699341058731079,0.3999999999999999,0.2692307692307692,0.7777777777777778,0.2477074441135439,9
19,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905299,2.077176809310913,0.4081632653061224,0.2777777777777778,0.7692307692307693,0.24719439273019458,11
20,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905877,1.4990730285644531,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24220984691493266,10
21,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050f5,1.3273601531982422,0.3809523809523809,0.2857142857142857,0.5714285714285714,0.22482163656325566,8
22,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052df,1.3283660411834717,0.5283018867924528,0.4117647058823529,0.7368421052631579,0.31289777541969754,6
23,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905355,1.3171629905700684,0.4583333333333332,0.3235294117647059,0.7857142857142857,0.28108607317553175,10
24,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c0,1.066890001296997,0.3888888888888889,0.25,0.875,0.25738665554258555,9
25,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290571b,1.2637970447540283,0.46875,0.4411764705882353,0.5,0.26897967661128325,9
26,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905513,1.2251877784729004,0.3255813953488372,0.2,0.875,0.22548068035480592,10
27,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055b5,1.197824001312256,0.3999999999999999,0.2571428571428571,0.9,0.2637360457011631,11
28,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290562b,1.9595680236816408,0.3829787234042553,0.2647058823529412,0.6923076923076923,0.2292971665909491,11
29,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055b8,1.2314410209655762,0.3181818181818182,0.1944444444444444,0.875,0.22190276150751595,11
30,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290549c,1.210057020187378,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24510000699870343,11
31,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055e1,1.211272954940796,0.5245901639344263,0.4848484848484848,0.5714285714285714,0.3033510416520682,9
32,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290550a,1.5830941200256348,0.5454545454545454,0.4545454545454545,0.6818181818181818,0.31598724061792544,8
33,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290515c,1.87068510055542,0.3888888888888889,0.28,0.6363636363636364,0.228485068186365,9
34,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051d6,2.1026198863983154,0.5714285714285715,0.6666666666666666,0.5,0.32421189637411213,4
35,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054db,1.1700608730316162,0.3333333333333333,0.2058823529411764,0.875,0.22972095989713484,11
36,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905508,1.1605207920074463,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24965030203584587,10
37,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516c,1.841448783874512,0.1935483870967741,0.1071428571428571,1.0,0.16971915271425025,9
38,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290525d,1.3540699481964111,0.5454545454545454,0.4285714285714285,0.75,0.3224982615569969,7
39,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054f6,1.8185012340545652,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.23901556486003156,10
40,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054d0,1.233313798904419,0.5909090909090909,0.4482758620689655,0.8666666666666667,0.35552475124815547,10
41,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905725,1.2168660163879397,0.3255813953488372,0.2,0.875,0.22556389797565551,11
42,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905462,1.8818390369415283,0.3829787234042553,0.2432432432432432,0.9,0.24869742331661115,11
43,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905550,1.2980878353118896,0.391304347826087,0.25,0.9,0.2585408607773159,11
44,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051b7,1.3760590553283691,0.3870967741935484,0.24,1.0,0.26507811912413565,9
45,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905539,1.7344379425048828,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.2030901358444736,10
46,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290518d,1.7987048625946045,0.3636363636363636,0.2222222222222222,1.0,0.24968971905082163,9
47,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054dc,1.1831259727478027,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.2021775996302185,11
48,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290556c,1.1491529941558838,0.5,0.4857142857142857,0.5151515151515151,0.28859505014502124,9
49,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905418,1.2887897491455078,0.3333333333333333,0.2058823529411764,0.875,0.22853367113599593,10
50,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290531b,1.3612048625946045,0.5098039215686275,0.3714285714285714,0.8125,0.3087023771443621,5
51,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290533d,1.2175440788269043,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.28121812217051134,9
52,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290543c,2.296542167663574,0.5423728813559322,0.5161290322580645,0.5714285714285714,0.3027394912344008,5
53,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905492,1.401880979537964,0.4918032786885246,0.46875,0.5172413793103449,0.2813016396110647,9
54,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056db,1.618896722793579,0.3255813953488372,0.2,0.875,0.22154359091159914,11
55,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519c,1.8226900100708008,0.3428571428571428,0.2142857142857142,0.8571428571428571,0.22605881418500623,9
56,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055d0,1.5117998123168943,0.44,0.3142857142857143,0.7333333333333333,0.2656439066387358,11
57,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290581b,1.241887092590332,0.3928571428571428,0.3142857142857143,0.5238095238095238,0.22853351002647762,11
58,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290573d,1.4181909561157229,0.3255813953488372,0.2,0.875,0.2235506485783777,10
59,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290588c,1.1893260478973389,0.391304347826087,0.25,0.9,0.25962847865146144,11
60,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905792,1.4999732971191406,0.5084745762711865,0.4838709677419355,0.5357142857142857,0.2903486228829053,8
61,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054e3,1.5367310047149658,0.3255813953488372,0.2,0.875,0.22236524809238525,10
62,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905325,1.8886818885803225,0.3829787234042553,0.2432432432432432,0.9,0.2486289948002232,11
63,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290571a,1.1929118633270264,0.5172413793103449,0.4545454545454545,0.6,0.30042197854541314,9
64,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053c1,1.2703278064727783,0.3333333333333333,0.2058823529411764,0.875,0.22871829056272322,10
65,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053e6,1.2987289428710938,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.27591234521560465,11
66,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054fe,1.125617742538452,0.48,0.3428571428571428,0.8,0.29502953686032973,11
67,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055ec,1.5483829975128174,0.3255813953488372,0.2,0.875,0.22224872816440674,11
68,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055bc,1.4391140937805176,0.4081632653061224,0.2777777777777778,0.7692307692307693,0.2535750198854985,11
69,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524f,1.4324491024017334,0.3333333333333333,0.2058823529411764,0.875,0.22709707760343367,10
70,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905516,1.17930006980896,0.4489795918367346,0.3142857142857143,0.7857142857142857,0.27779883603660427,11
71,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905748,1.212634801864624,0.4705882352941175,0.3428571428571428,0.75,0.285394660384715,11
72,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056f3,1.2075397968292236,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.27682423667602335,11
73,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053c4,1.5143601894378662,0.3181818181818182,0.1944444444444444,0.875,0.21907356982279305,11
74,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290542e,1.99057412147522,0.5263157894736843,0.4285714285714285,0.6818181818181818,0.3016595356136826,5
75,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054e2,1.5697331428527832,0.4615384615384615,0.4285714285714285,0.5,0.2617751960439997,9
76,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055a1,1.423912763595581,0.2926829268292683,0.1714285714285714,1.0,0.21997690023860864,10
77,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905493,1.833280086517334,0.5333333333333333,0.5161290322580645,0.5517241379310345,0.3017858494870699,8
78,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905483,1.3258781433105469,0.4230769230769231,0.2972972972972973,0.7333333333333333,0.2590350508607268,11
79,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905344,1.3810079097747805,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.2795834838610326,11
80,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290557a,1.3392257690429688,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.20375059945242746,10
81,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905586,1.2031099796295166,0.3333333333333333,0.2058823529411764,0.875,0.22939046883115585,10
82,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052d4,1.3290789127349854,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.2400425442059835,11
83,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290531a,2.529284954071045,0.3333333333333333,0.2058823529411764,0.875,0.21612871908674056,11
84,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057c9,1.2337231636047363,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24891827831987298,11
